Id,Probability
1,0.986
2,0.982
3,0.994
4,0.97
5,0.802
6,0.968
7,0.93
8,0.914
9,0.998
10,0.842
11,0.99
12,0.98
13,1
14,0.95
15,0.972
16,0.994
17,0.982
18,0.996
19,0.732
20,0.926
21,0.996
22,0.986
23,0.998
24,0.45
25,0.97
26,0.994
27,0.968
28,1
29,0.968
30,0.99
31,0.964
32,1
33,1
34,0.968
35,0.528
36,0.922
37,0.992
38,0.984
39,0.998
40,0.958
41,0.614
42,0.712
43,0.928
44,1
45,0.988
46,1
47,1
48,0.998
49,0.992
50,0.984
51,0.974
52,0.972
53,1
54,0.99
55,0.982
56,0.966
57,1
58,0.698
59,0.932
60,0.944
61,0.976
62,0.996
63,0.976
64,0.994
65,0.966
66,0.998
67,0.986
68,0.94
69,0.998
70,0.394
71,0.998
72,0.944
73,1
74,0.816
75,0.998
76,0.95
77,0.934
78,0.98
79,0.922
80,0.982
81,1
82,0.988
83,0.962
84,0.996
85,0.996
86,0.998
87,0.96
88,0.994
89,0.962
90,0.996
91,0.92
92,0.998
93,0.986
94,0.94
95,0.988
96,0.738
97,0.97
98,0.92
99,0.996
100,0.988
101,0.978
102,0.94
103,1
104,0.956
105,0.822
106,0.98
107,0.664
108,0.952
109,1
110,0.966
111,0.98
112,0.956
113,0.992
114,0.456
115,0.934
116,0.996
117,1
118,0.974
119,0.998
120,0.998
121,0.998
122,0.934
123,0.998
124,0.58
125,0.998
126,0.984
127,0.994
128,0.994
129,1
130,0.948
131,0.994
132,0.948
133,0.994
134,0.71
135,0.808
136,0.996
137,0.772
138,0.95
139,0.998
140,0.984
141,1
142,1
143,1
144,0.998
145,0.71
146,0.998
147,1
148,0.914
149,1
150,0.962
151,1
152,1
153,0.998
154,0.998
155,0.998
156,0.978
157,0.982
158,0.992
159,0.896
160,0.986
161,0.994
162,0.984
163,1
164,0.948
165,0.984
166,0.994
167,0.316
168,0.994
169,0.83
170,0.998
171,0.998
172,0.974
173,0.998
174,0.976
175,0.998
176,0.5
177,0.918
178,0.788
179,0.992
180,0.978
181,0.944
182,0.998
183,0.972
184,0.99
185,0.886
186,1
187,0.996
188,0.98
189,0.93
190,0.97
191,0.99
192,0.962
193,0.992
194,0.968
195,1
196,0.992
197,0.98
198,1
199,0.998
200,0.976
201,0.926
202,0.942
203,0.488
204,0.956
205,0.956
206,1
207,0.954
208,0.998
209,0.944
210,1
211,0.992
212,1
213,0.966
214,0.996
215,0.998
216,0.97
217,1
218,0.884
219,0.998
220,1
221,0.992
222,0.992
223,1
224,0.996
225,0.994
226,0.938
227,0.998
228,0.974
229,0.856
230,0.538
231,0.616
232,1
233,0.992
234,0.97
235,1
236,0.734
237,0.694
238,1
239,1
240,0.984
241,0.996
242,0.992
243,1
244,0.994
245,0.98
246,1
247,0.994
248,1
249,0.99
250,0.804
251,1
252,0.668
253,1
254,0.87
255,0.998
256,1
257,0.958
258,0.876
259,0.984
260,0.752
261,0.998
262,0.994
263,0.994
264,0.978
265,0.966
266,1
267,0.934
268,0.956
269,0.774
270,0.998
271,0.994
272,0.958
273,1
274,0.986
275,0.998
276,0.992
277,0.992
278,1
279,0.966
280,0.998
281,0.432
282,0.956
283,0.892
284,1
285,0.986
286,1
287,0.998
288,0.972
289,0.948
290,0.952
291,0.634
292,0.998
293,0.996
294,0.996
295,1
296,0.96
297,0.996
298,0.998
299,1
300,0.998
301,0.934
302,1
303,0.984
304,0.962
305,0.72
306,0.976
307,1
308,0.822
309,0.742
310,0.988
311,0.42
312,0.984
313,0.66
314,0.948
315,0.974
316,0.898
317,0.648
318,0.996
319,0.99
320,0.93
321,0.9
322,0.994
323,0.992
324,0.996
325,0.87
326,1
327,0.992
328,0.986
329,0.984
330,1
331,0.996
332,0.996
333,0.986
334,0.964
335,0.958
336,0.988
337,0.99
338,0.516
339,0.922
340,0.994
341,1
342,0.984
343,0.988
344,0.956
345,0.94
346,0.988
347,0.558
348,0.868
349,0.992
350,0.998
351,0.928
352,0.982
353,1
354,0.932
355,0.988
356,1
357,0.326
358,1
359,0.994
360,0.73
361,0.994
362,0.996
363,1
364,0.996
365,0.772
366,0.994
367,0.994
368,0.924
369,0.992
370,0.574
371,1
372,0.842
373,0.976
374,0.998
375,0.982
376,0.994
377,0.964
378,0.984
379,0.984
380,0.998
381,0.992
382,0.988
383,0.946
384,0.81
385,0.94
386,1
387,1
388,0.978
389,0.982
390,0.976
391,1
392,0.994
393,0.996
394,0.906
395,0.998
396,1
397,0.924
398,0.892
399,0.978
400,0.976
401,0.998
402,0.996
403,0.992
404,1
405,0.208
406,0.208
407,0.994
408,0.966
409,0.974
410,0.986
411,0.986
412,0.974
413,0.974
414,0.992
415,1
416,0.88
417,0.858
418,0.994
419,0.998
420,0.998
421,0.998
422,1
423,0.992
424,0.996
425,1
426,1
427,0.99
428,0.992
429,0.96
430,0.994
431,0.71
432,1
433,0.996
434,1
435,0.956
436,0.984
437,0.994
438,0.964
439,1
440,0.982
441,0.99
442,0.998
443,0.962
444,0.998
445,0.956
446,0.768
447,0.978
448,0.944
449,0.962
450,1
451,0.988
452,1
453,0.922
454,0.994
455,0.95
456,0.988
457,0.976
458,0.998
459,0.94
460,0.996
461,0.994
462,0.928
463,0.998
464,0.962
465,0.968
466,1
467,1
468,0.98
469,0.998
470,0.85
471,1
472,0.998
473,0.598
474,0.958
475,0.996
476,0.994
477,0.972
478,0.996
479,0.972
480,0.996
481,0.884
482,1
483,0.97
484,0.934
485,1
486,0.726
487,0.998
488,0.896
489,0.79
490,0.996
491,0.998
492,0.984
493,0.558
494,0.996
495,0.698
496,0.998
497,1
498,0.988
499,0.954
500,0.984
501,0.98
502,0.97
503,0.978
504,0.988
505,0.998
506,0.808
507,0.99
508,1
509,1
510,0.98
511,0.996
512,0.846
513,0.97
514,0.95
515,1
516,0.584
517,1
518,0.998
519,1
520,0.992
521,0.988
522,1
523,0.956
524,0.978
525,0.992
526,0.482
527,0.868
528,0.998
529,0.704
530,0.992
531,0.992
532,1
533,0.998
534,1
535,0.988
536,1
537,0.98
538,0.974
539,0.992
540,0.99
541,0.942
542,0.976
543,0.958
544,0.978
545,0.986
546,0.982
547,0.952
548,0.988
549,1
550,0.798
551,0.778
552,0.898
553,0.984
554,1
555,0.9
556,0.994
557,0.982
558,0.942
559,0.792
560,0.976
561,1
562,0.998
563,0.96
564,0.978
565,0.95
566,1
567,0.996
568,0.992
569,0.598
570,0.912
571,0.896
572,0.986
573,0.994
574,0.916
575,0.948
576,1
577,0.936
578,1
579,0.922
580,1
581,0.996
582,0.998
583,1
584,0.998
585,0.992
586,0.996
587,0.984
588,0.956
589,0.998
590,0.99
591,0.978
592,0.99
593,0.998
594,0.982
595,0.83
596,0.976
597,1
598,0.99
599,0.986
600,1
601,1
602,0.976
603,0.996
604,0.99
605,0.978
606,0.996
607,0.846
608,0.982
609,0.604
610,0.986
611,0.986
612,0.998
613,0.996
614,0.992
615,0.972
616,0.996
617,0.836
618,0.996
619,0.994
620,0.952
621,1
622,0.962
623,0.982
624,0.998
625,0.89
626,0.482
627,0.902
628,0.994
629,0.998
630,0.74
631,0.998
632,0.992
633,0.998
634,0.96
635,0.892
636,1
637,0.998
638,0.994
639,0.89
640,0.996
641,0.992
642,0.598
643,0.938
644,0.496
645,0.964
646,0.828
647,0.986
648,0.894
649,1
650,0.996
651,0.606
652,1
653,0.954
654,0.616
655,0.998
656,0.996
657,0.938
658,0.996
659,0.896
660,0.922
661,0.974
662,0.592
663,0.846
664,0.942
665,0.438
666,1
667,0.978
668,0.904
669,0.502
670,0.976
671,1
672,0.884
673,0.978
674,0.994
675,0.496
676,0.882
677,0.974
678,0.96
679,0.972
680,0.914
681,0.988
682,0.998
683,0.956
684,0.988
685,0.958
686,1
687,0.998
688,0.99
689,0.962
690,0.996
691,0.978
692,0.764
693,0.992
694,0.97
695,0.97
696,0.99
697,0.998
698,0.962
699,0.63
700,0.994
701,0.996
702,0.752
703,0.91
704,0.718
705,0.996
706,1
707,0.994
708,1
709,0.984
710,0.984
711,0.966
712,0.854
713,0.994
714,0.996
715,1
716,0.522
717,0.996
718,0.978
719,0.976
720,0.984
721,0.998
722,0.998
723,0.976
724,1
725,0.924
726,0.994
727,0.998
728,0.948
729,0.936
730,0.398
731,0.984
732,0.972
733,1
734,1
735,0.942
736,0.99
737,0.942
738,0.894
739,0.982
740,0.998
741,1
742,0.998
743,0.95
744,0.976
745,1
746,0.98
747,0.996
748,0.972
749,0.978
750,0.938
751,0.808
752,1
753,0.992
754,1
755,0.914
756,0.992
757,0.974
758,0.998
759,1
760,0.994
761,0.996
762,0.916
763,0.908
764,1
765,0.998
766,0.99
767,0.996
768,0.918
769,0.996
770,0.954
771,0.998
772,0.854
773,0.816
774,0.998
775,0.94
776,0.988
777,0.87
778,0.996
779,0.998
780,0.532
781,0.878
782,0.938
783,0.996
784,0.852
785,0.994
786,0.848
787,0.976
788,0.97
789,0.89
790,0.81
791,0.976
792,0.656
793,0.874
794,0.994
795,0.69
796,1
797,0.962
798,0.976
799,0.478
800,1
801,1
802,0.992
803,0.966
804,0.992
805,0.72
806,0.976
807,0.992
808,0.994
809,0.986
810,0.954
811,0.96
812,0.976
813,0.984
814,1
815,0.934
816,0.962
817,1
818,0.934
819,1
820,0.96
821,1
822,0.73
823,0.996
824,1
825,0.992
826,0.998
827,1
828,0.996
829,0.998
830,0.99
831,0.856
832,0.972
833,0.7
834,0.998
835,0.986
836,0.96
837,0.906
838,0.976
839,0.87
840,0.65
841,0.836
842,0.986
843,0.848
844,0.93
845,0.398
846,0.286
847,0.998
848,1
849,0.766
850,0.952
851,0.998
852,0.996
853,0.872
854,0.976
855,0.998
856,0.942
857,0.984
858,0.96
859,1
860,0.966
861,0.57
862,0.998
863,0.986
864,0.99
865,1
866,0.998
867,1
868,0.908
869,0.936
870,0.996
871,0.986
872,0.952
873,1
874,0.998
875,1
876,0.984
877,0.966
878,0.994
879,1
880,0.946
881,0.996
882,0.992
883,0.936
884,0.974
885,1
886,0.984
887,0.946
888,0.512
889,0.954
890,0.922
891,0.996
892,0.996
893,0.364
894,0.22
895,0.996
896,0.998
897,0.972
898,1
899,0.95
900,1
901,0.934
902,0.988
903,0.992
904,0.996
905,1
906,0.988
907,0.926
908,0.73
909,0.96
910,0.992
911,0.982
912,0.962
913,1
914,0.994
915,0.848
916,1
917,0.996
918,1
919,0.99
920,0.976
921,0.974
922,0.952
923,0.906
924,0.982
925,0.998
926,0.958
927,0.95
928,0.988
929,0.936
930,0.75
931,0.7
932,0.97
933,0.99
934,0.896
935,0.998
936,1
937,0.996
938,0.996
939,0.942
940,1
941,0.992
942,1
943,0.79
944,0.846
945,0.992
946,0.994
947,0.924
948,0.988
949,0.978
950,0.998
951,1
952,0.876
953,1
954,1
955,0.924
956,0.956
957,0.99
958,0.996
959,0.98
960,0.99
961,0.984
962,0.996
963,0.998
964,0.994
965,0.974
966,0.954
967,0.968
968,0.974
969,0.774
970,0.726
971,1
972,0.588
973,1
974,0.904
975,0.994
976,0.878
977,0.974
978,0.996
979,0.938
980,0.296
981,0.996
982,0.998
983,0.994
984,0.99
985,0.944
986,0.714
987,1
988,0.992
989,0.984
990,0.974
991,0.98
992,1
993,1
994,0.934
995,0.99
996,0.652
997,1
998,0.988
999,0.992
1000,0.988
1001,1
1002,0.922
1003,0.998
1004,0.984
1005,0.956
1006,0.986
1007,0.972
1008,0.996
1009,1
1010,0.996
1011,0.984
1012,0.996
1013,0.99
1014,0.936
1015,0.992
1016,0.918
1017,1
1018,0.696
1019,0.99
1020,1
1021,0.992
1022,0.924
1023,0.986
1024,0.652
1025,0.98
1026,0.996
1027,0.994
1028,0.998
1029,1
1030,0.992
1031,0.972
1032,0.936
1033,0.928
1034,0.976
1035,1
1036,0.998
1037,0.99
1038,1
1039,0.996
1040,1
1041,0.926
1042,0.568
1043,0.996
1044,0.974
1045,0.988
1046,0.998
1047,0.998
1048,0.994
1049,0.994
1050,0.998
1051,0.986
1052,0.988
1053,0.91
1054,1
1055,0.974
1056,1
1057,1
1058,0.934
1059,0.944
1060,0.948
1061,0.938
1062,0.994
1063,0.998
1064,0.99
1065,0.894
1066,0.984
1067,0.998
1068,1
1069,0.992
1070,0.998
1071,0.996
1072,0.938
1073,0.582
1074,0.996
1075,0.992
1076,0.976
1077,0.978
1078,0.996
1079,0.766
1080,0.962
1081,1
1082,0.682
1083,0.986
1084,0.988
1085,0.998
1086,0.996
1087,0.96
1088,0.972
1089,0.596
1090,0.99
1091,1
1092,0.992
1093,0.898
1094,0.982
1095,0.81
1096,0.99
1097,0.936
1098,0.88
1099,0.858
1100,0.986
1101,0.99
1102,0.994
1103,0.992
1104,1
1105,0.93
1106,0.998
1107,0.982
1108,0.822
1109,0.882
1110,0.994
1111,0.99
1112,0.996
1113,0.998
1114,0.966
1115,0.99
1116,0.994
1117,0.98
1118,0.744
1119,1
1120,0.974
1121,0.996
1122,1
1123,1
1124,0.85
1125,0.992
1126,0.962
1127,1
1128,0.6
1129,0.998
1130,0.988
1131,0.998
1132,0.624
1133,0.918
1134,0.972
1135,0.816
1136,0.992
1137,0.98
1138,1
1139,0.978
1140,1
1141,1
1142,1
1143,0.936
1144,0.63
1145,0.972
1146,0.956
1147,0.97
1148,0.988
1149,0.98
1150,0.976
1151,0.992
1152,0.918
1153,1
1154,0.98
1155,0.95
1156,0.994
1157,0.644
1158,0.352
1159,0.892
1160,1
1161,0.842
1162,0.97
1163,0.964
1164,0.984
1165,0.952
1166,0.97
1167,0.972
1168,1
1169,0.998
1170,0.996
1171,0.474
1172,0.982
1173,0.958
1174,0.988
